club_id,predicted_league_rank
14153912,14
14522870,4
8641341,3
14153516,4
13695130,2
9062186,2
6000274,7
13036902,7
13468442,13
14565205,9
11643474,2
14399128,11
12341552,7
14169940,14
14409856,7
14172937,3
14678317,12
13640008,14
13428386,12
14592112,8
14181152,10
14231471,12
13815243,10
14197494,14
13989635,3
14347167,10
6737798,14
14534607,11
14435114,5
1625220,2
4082567,5
14288629,11
11326129,4
11051866,13
11820752,4
13822234,12
14169935,14
14442002,8
14402422,1
6028430,2
14443840,2
13198362,9
6030263,1
14680668,6
9281096,6
14522562,10
13715225,2
14566826,8
14440190,3
12713569,13
12502943,5
13981797,5
7783955,13
14539224,14
14334209,4
14449126,1
14337192,14
13156128,10
14404620,8
14340814,13
12550487,12
9056376,7
14413137,13
12557693,1
6741221,9
12886411,7
14475911,5
14056017,4
14391519,1
10741487,2
12423505,1
10452754,3
9110404,6
14474357,7
14550950,13
14539585,6
11929757,2
14238502,13
14223334,13
14456536,3
12090342,4
14332633,3
14390570,5
9091605,9
13978228,11
9773282,2
14427689,3
14396611,10
12340437,8
10829007,8
13168979,8
14572251,2
11456776,9
6040803,3
9887324,6
14598156,9
14396311,13
14287388,10
14358822,12
6970222,12
27248,8
14571585,7
6023205,2
6045968,13
11834641,1
14227310,2
14326030,9
13324692,7
14538777,8
14219661,3
14655861,5
14465348,6
14465046,8
14591190,12
11235757,10
14582799,9
12455829,2
5993958,2
14420630,13
12054358,2
13802307,9
14452870,13
14427672,9
996861,9
14511560,10
6034787,3
6040900,5
6041755,9
14457437,3
14585424,14
7548088,2
4320737,2
14607458,8
13667431,9
14539310,6
14526509,12
14583288,12
12860224,2
6035581,11
14536475,2
13227899,6
5998342,1
14139037,4
14155948,10
14448262,2
13922423,3
14629930,1
13777308,3
14241963,5
14008631,9
14541230,5
10513172,7
5967036,1
5971858,13
14412158,10
14150385,1
13728073,9
6036505,12
12364076,1
14554306,11
501480,5
14567379,7
14541652,8
6034933,6
14399993,10
14222612,5
501214,14
14513697,14
5992514,4
14416905,14
13944960,2
13762559,14
14250729,6
14122849,5
7325978,3
14336425,13
14534420,9
14602908,4
13599978,14
14479990,5
14382821,2
516003,13
13882787,11
14110275,1
14653541,13
13634214,6
6042528,11
14664433,7
14675765,14
6028279,10
7504750,3
14528343,12
7145643,7
14257502,7
14350945,11
14561448,9
14194282,14
14605723,5
13687965,3
14667495,8
6034808,3
14380263,6
6048543,3
6037745,12
14359065,4
14637303,6
13565626,2
14282298,5
14509885,4
14331149,9
6034654,2
14593640,13
14341566,12
14114368,2
14535339,12
13622644,5
6037801,3
14513342,14
14634681,9
14588409,2
9530108,8
13758439,5
14218748,14
14630435,14
14588940,3
14656440,4
13644195,9
12295881,6
6042457,4
14625278,13
14021982,7
14527002,5
11661022,2
14287497,7
12793132,8
14562950,10
13358945,1
14196280,9
14554429,1
13230095,9
14545139,4
14416913,6
13846216,10
12246942,13
6034755,10
10002284,10
6023075,9
6010174,2
13473723,4
14314757,9
14220619,13
12730581,3
12347231,4
12872151,8
14394069,7
14604602,5
14537867,11
12708844,1
13382434,6
11487881,1
11882372,10
12733192,4
14645493,10
8026340,12
14150205,14
14606587,3
14645467,12
10915707,7
13747057,10
14617452,11
7765699,1
14507425,9
13772595,2
12076630,9
13415895,1
14553445,8
14140059,14
14347126,12
10303603,7
6022091,13
12564169,1
14605292,13
12102639,1
6041425,7
14382264,5
12449081,7
14082584,1
13526172,3
14375690,9
6017268,12
12586810,2
6915750,1
9424546,4
4485020,11
14555309,10
14282800,14
13520199,9
14393168,1
11313507,3
13473339,4
14580353,10
14364804,2
14060777,10
14001394,14
14386474,7
14517100,3
14671412,5
14477238,12
13175304,3
8120362,7
13914303,11
14230086,3
14371758,8
12916659,13
13362393,1
13911795,13
13272421,14
6045697,7
14328582,12
14350815,7
14523382,6
12583931,4
8219021,2
13968061,14
14453274,3
14565017,5
14644433,10
14648460,2
5969685,12
14287338,9
14014491,12
13398855,5
13913884,13
14172647,12
6039050,11
14585826,9
14532362,4
6042061,10
6012194,7
7662184,5
12095150,6
12162932,8
12574664,3
14110674,13
14075127,5
14608095,9
13234882,2
14205907,4
6037754,1
14216154,14
14323919,5
13775629,6
13593860,12
13641723,14
14261404,7
6039074,1
13577849,11
13581320,3
14684030,8
14362919,14
14227776,14
14582903,8
14633058,4
14352637,13
9117314,7
14311104,1
13430044,14
6042015,14
13246121,7
14579279,5
12919185,8
14489526,6
14519341,12
5998372,2
6039085,8
12945920,2
14511710,6
14094912,6
14592799,13
6018638,7
6047056,13
9182142,3
14377607,10
14306126,6
14263454,11
14327672,1
14685655,12
6000482,10
12852310,9
14181120,6
14535840,7
14077336,12
11176167,13
14599459,8
14614711,4
14365902,2
14668307,11
14609031,6
14575738,5
11182621,5
14578865,11
13069035,13
14519081,10
14474508,9
9299544,2
14198343,5
14015076,8
14227173,8
14600477,2
14413475,14
13798941,4
13899335,4
14071249,14
14331272,13
8616007,3
14243505,1
10560391,12
14197601,1
7503685,7
8924232,2
14640845,11
6034184,13
14266514,3
14167204,10
13895862,8
14566737,2
14593626,6
8244120,13
10664863,7
13921472,2
10709428,6
14593657,13
10139281,2
14353692,5
13405263,9
14520930,7
14360230,1
14337046,6
13258688,13
6021188,8
6044223,8
6035408,8
11814733,3
13778820,12
14214627,14
14166394,13
12328441,11
9711905,2
13980900,11
12089118,3
12741445,7
12419532,4
11202955,1
14660861,5
14385476,7
14516697,9
13977313,14
14002140,13
13911203,11
14520815,6
13081381,11
14234326,6
14356886,11
12454759,5
13581159,1
14632625,2
12358356,8
12191313,2
13642559,3
14242356,5
14239485,9
14404142,3
14664978,12
14651202,12
8055646,8
14289416,7
6030507,3
14032264,7
663952,10
1104616,12
14330276,10
13988817,2
13847205,8
14659281,7
14554691,7
14598397,5
12088781,12
8376583,4
14507647,13
14635948,11
14359656,6
6047042,2
11488885,11
6032556,7
5964267,1
13763986,8
13256480,6
6017506,8
12847718,3
14551672,8
14630048,10
14249702,7
14312661,13
11325901,14
14027163,4
12443480,6
13852936,11
6029085,14
12451184,4
14542045,5
14249498,10
13839556,1
14566047,8
14164262,8
14536440,10
6020487,3
7634815,4
12536917,4
11995742,5
13797064,6
12191211,5
6961903,7
6041785,11
12994409,8
10924747,10
14535087,6
14613102,13
6773405,3
14554902,6
14328814,3
13907613,2
6043945,1
14087083,10
14457850,5
14420787,2
14642108,3
14541258,3
14634558,1
14157694,7
7893228,9
14515589,11
12937382,11
14514854,4
14064601,13
13988483,14
14646103,3
14554478,6
14436531,11
14219135,14
14327005,13
14285661,5
14233897,3
14534868,9
6039415,1
14518405,10
14332825,10
14644725,6
14479493,6
13799632,7
14556642,6
14176047,7
14446352,6
10630151,12
13122627,1
10438887,5
6833245,4
14437927,10
11148778,5
6044051,14
14632000,10
14540650,4
11306565,10
6022795,3
13953996,12
14521857,9
6036585,4
14264036,14
14067728,6
13413580,5
14483212,11
14433745,2
14360438,2
10964914,11
13776132,12
13162302,7
14510503,13
14423321,7
14502230,1
14590153,5
14558267,8
5991789,3
6037888,7
473700,13
8413906,3
1431433,9
9433255,5
11092564,13
6026379,6
6937468,5
14344849,10
14584241,3
14563440,14
14492608,1
14659210,10
13130135,1
12684275,10
14165269,10
14419543,10
14342564,7
11838572,5
7636115,2
14408513,6
14019149,6
14426821,3
14405990,11
14515446,12
14229778,5
14535722,11
14127814,14
14559156,4
14572248,8
14357848,9
14260190,7
1534233,13
12805266,5
14679689,8
14644604,4
13846633,6
14562446,6
14305662,5
14629914,5
14133769,11
14181481,8
13954600,1
13912977,9
14108722,2
14445034,3
6912034,6
13821858,1
14424015,6
6039420,6
14633615,14
14473943,2
14642309,9
13921908,13
13989768,14
14417871,4
14571838,9
12902064,13
13840451,10
14514294,12
520421,10
7778483,5
13765165,14
5964115,3
14397310,12
14270349,13
14426833,11
14316130,8
12557245,8
12733602,4
14307605,1
12839866,11
14674692,11
6022668,7
14638085,4
14346957,4
14358557,2
9861947,1
14493122,7
14309956,11
14589271,12
7872336,3
14356474,11
13786029,5
12709665,5
6045278,3
5991756,6
14612702,1
13810757,3
14359081,2
14461661,4
14508647,1
10355843,6
12563417,4
14640425,14
14519127,10
13178569,3
14446176,7
14336409,3
14684337,13
9141110,6
13721457,3
13955577,11
12821592,2
6036534,12
14241686,11
14295057,3
14286990,10
7600205,11
13226680,13
14229271,2
11876072,1
14623041,9
14401134,7
14561272,4
14520269,9
12581733,10
14558796,3
13620763,9
12538854,7
14089436,6
14094414,1
7095404,1
13717891,9
14651145,13
6027943,3
14616969,3
14375980,13
5991590,2
14566640,5
14143354,13
14539518,5
3592542,3
14108875,1
14627161,13
14335156,11
14528984,6
13569384,14
5964339,9
14265475,2
14548140,7
13159170,7
14671783,6
14260079,8
14356469,7
13991873,10
14630681,9
14326964,9
6018255,6
13511479,3
10028816,7
14139282,14
14079080,9
8713421,4
14033069,14
14140164,1
14241791,12
7349546,9
14326760,13
6040663,14
14536791,4
14260093,11
14041689,10
14630107,4
14512026,14
13742873,12
14009702,14
14353220,1
13216599,4
14300159,8
8634613,7
14322247,10
14688187,14
14091201,2
14677496,5
14512766,13
14587069,5
9519273,8
14258554,7
14427892,5
6039196,11
14144640,7
14680066,2
13278996,9
14270702,10
14489731,11
14394861,3
13473521,3
13466375,7
12043076,10
13153125,5
14648267,12
13255453,12
12535045,13
13374113,9
13966139,6
13937954,14
10025890,11
6026167,14
13969463,10
14515960,12
7630057,7
14469142,12
10229348,9
14260968,9
14142698,13
13437709,8
14475246,8
13652057,6
14229366,13
14548316,9
14661248,5
14192645,14
14659004,3
6039622,10
14356041,13
10264886,3
13439309,13
14569144,9
14402508,2
12543758,9
11866717,11
14142174,13
14222846,9
14010289,12
13964034,9
12027213,1
6034867,13
14263095,11
14544045,10
14664532,7
14604693,6
14428012,2
14620882,10
14392078,2
6043894,4
14395499,12
14181367,14
13462388,8
14259248,5
14537398,7
6035305,9
11982693,8
14210139,14
14373270,12
14491575,14
7779154,12
12891588,12
6039707,11
13277060,9
6015598,4
14275960,12
14308413,4
14050758,6
14314028,14
14593998,8
14377526,6
14227099,10
13532682,1
14168725,2
14630875,3
14638113,2
14045484,5
6040342,3
14499588,11
14452646,10
14386650,12
14007556,8
14594071,10
14343681,2
10639466,12
14542540,8
6024891,10
14621296,1
12959523,6
6039373,11
14642524,10
14174264,13
14164688,11
14638096,10
6019593,8
14627515,1
14230321,6
677088,12
14333997,12
13502092,11
14368399,9
14226912,8
13064123,7
14068934,12
7461411,2
14085073,1
14604211,10
14431122,5
14358773,8
6044209,10
11926375,5
13984547,5
13247248,6
6037613,1
14325869,7
6024751,3
14654655,3
13721768,1
11858602,5
14157656,13
14181056,14
14272375,6
14246661,2
13136946,6
13902975,13
13105874,10
11192033,4
12161657,4
6040840,12
13491238,1
13225448,4
14404410,9
13957343,11
14377653,1
6031746,13
14064895,7
14452149,6
13535496,1
12551093,3
14423987,4
13297570,9
13841093,4
14353494,12
13566506,3
14362761,1
10330217,9
14338777,14
13522567,1
8182394,3
14390208,9
14615773,4
14358360,12
14527538,4
13967647,14
14390905,11
14581725,3
10272899,8
9221095,7
6036706,5
6037915,10
14341165,8
14278341,4
14432083,11
11347734,3
14332173,14
493461,14
14417008,6
14333925,8
13998915,3
14289852,9
6008322,9
14328503,10
14157807,13
14367214,13
6043745,12
14684301,14
14665401,12
10766201,6
14335525,10
14572651,5
14479983,14
8051910,3
14393918,14
14516580,8
14091649,13
13958091,8
14135480,3
14607113,10
14246843,3
12777697,4
13630796,12
14634865,12
14225541,7
14034809,14
6033088,10
14596816,14
12545850,6
12518797,13
14185850,13
14684699,9
14532891,5
13754719,6
14227453,8
14561048,10
14399687,6
9396366,1
14566478,11
14324040,8
14605894,6
14086942,13
14138563,14
12338756,13
14066582,4
6038273,5
6025664,11
14579672,1
13664805,1
13164447,1
13906310,13
14639107,3
14295345,11
14249953,2
14490489,10
10112113,2
14494027,2
8308303,4
13319812,6
14351101,12
14363106,7
14252614,3
6034663,2
14615839,4
14435563,5
14492058,3
12019123,4
6043065,12
6039776,11
14404318,13
14586741,12
6039849,13
14537741,7
14406607,13
12723463,9
14323695,13
14461393,7
13265101,2
13319900,7
6026451,1
12613652,6
13258139,6
14500616,10
14654717,12
4243546,3
10063314,4
6035018,6
14273317,3
14190292,13
14340472,13
14541126,3
13862462,14
6021463,11
5994700,11
14490222,12
6045778,7
11304713,6
14391028,8
13390894,1
6152125,8
12904922,3
469095,14
9366301,12
6019319,1
13225918,5
14581671,9
14065680,12
13843566,9
14362153,7
14378978,9
13657289,1
14515867,6
14517481,12
13263255,12
13584727,9
14379112,9
14561490,11
14572067,9
5992601,14
14330944,11
14143091,7
14478044,2
14409608,13
13953796,10
13495042,10
14205369,7
13414481,13
14518101,8
11776997,12
14269601,5
6031252,11
14551202,7
1154031,5
13470650,7
13952468,7
10217535,5
13396248,2
6038844,10
14577830,7
12329028,3
14586505,11
12697351,2
14570955,6
11401008,2
12458687,2
14603957,10
13724828,5
14560526,3
14605865,9
14168817,3
14562729,10
6047156,7
6036941,10
14301825,11
14343379,7
14564336,12
1058900,9
14397021,6
6042678,13
14382322,6
14107183,9
14515278,14
13504846,3
14337199,5
14342937,13
14126341,5
14576743,6
14231795,2
14599068,10
14505978,1
14595644,4
14483142,1
14247096,7
14415782,8
6040486,2
6024718,9
14234827,4
10041002,9
14497568,9
14382401,3
13609716,10
12785284,12
14401101,2
14405410,10
14400073,6
14024782,11
14361544,10
13788530,2
13913607,11
14577574,10
14490836,14
14558588,6
9135014,14
6036522,11
14442454,5
14175573,13
14600393,13
13800372,14
13514850,4
14498398,2
14540134,5
14407678,1
13736536,4
6036703,8
13815789,5
14490754,4
12822743,6
7093263,10
12109485,5
4485078,11
14556735,9
12775795,12
886233,12
13674215,8
13394148,9
13436506,9
12034304,7
6044433,4
14206976,14
14381576,7
6286599,4
11368162,7
13689901,2
14187540,14
13343477,8
14447648,9
11341284,5
14264145,3
12649922,12
13421713,14
14280457,8
13369180,3
14391105,6
14230970,7
8524642,13
14328668,10
14594574,10
8230836,5
6035720,2
14595822,6
14442677,10
14404610,8
13600533,13
14237827,9
6041565,12
569305,12
12368531,1
14664327,13
473564,7
14200058,6
6035240,8
5997914,4
14072639,14
6039320,8
12895618,14
14190821,14
14487938,7
13839947,5
6047891,6
14423575,7
14010191,7
14538114,5
14314169,5
14534348,13
12934193,2
14255735,1
14508485,10
14480091,3
5991550,8
14539012,5
14340835,9
14252937,14
6025231,1
6019395,1
11790885,4
14294627,11
6037142,4
12261410,1
13379613,1
12890227,10
6035446,10
6220411,9
14629392,11
13068866,12
14456344,10
14319519,3
12629685,2
10258589,8
13665185,3
13950776,14
14357603,10
14249607,14
14343565,13
14149000,3
6027038,11
8797699,3
14539775,8
14329155,13
10856023,13
12122015,4
6033289,10
13496975,3
14199719,13
7827101,11
13991365,4
14646926,9
14464289,8
8868377,13
14569808,3
6037466,1
14130121,8
14176414,14
14250521,10
6031570,12
14353390,11
5964075,1
14176850,5
7616220,13
13662093,10
13132098,2
10579726,3
14383296,7
14588082,2
14538940,6
14362606,12
6046507,14
14181583,12
14279126,2
8039586,3
14396778,11
13329676,4
8379770,2
14425958,9
14214668,14
14364626,11
12535163,8
14567821,7
8919813,4
14554858,8
14454390,8
14521215,6
11088074,4
13803781,7
6034399,8
14601005,4
12523461,2
12319673,9
13740114,13
14192064,8
14523053,8
12992156,7
11687665,14
14320072,1
14316539,1
6428493,5
14534709,12
14379356,5
1795076,14
13904568,6
8411304,3
6448568,9
14158311,13
6023634,12
14380291,4
13945326,2
10786011,7
14453987,6
14369284,12
14493174,4
9077771,8
14157837,10
13644923,9
6046405,11
14548878,6
6046240,6
14275036,5
14526635,7
14558280,12
14542202,9
13164811,6
10611113,2
11192997,8
14237079,14
9907486,1
6029396,2
14315965,12
5966545,2
14109875,7
14373873,11
9084812,13
14331350,1
12065708,10
13236137,6
11974349,10
12692871,13
11211338,3
1117359,8
14220127,14
14523052,12
14265269,8
14167005,3
6035021,11
13469409,14
6039266,9
14316175,8
6024970,5
13821425,6
13797604,3
11433701,5
12099258,11
14412570,11
14454576,4
7911551,2
14372090,8
6044902,11
3626769,1
14567454,7
14167548,4
14306004,13
14333366,7
14474056,9
